timestamp,predicted_room,confidence
2023-04-14 16:20:53,nurse station,0.7652
2023-04-14 16:20:54,nurse station,0.7019
2023-04-14 16:20:55,nurse station,0.6559
2023-04-14 16:20:56,nurse station,0.7688
2023-04-14 16:20:57,nurse station,0.7017
2023-04-14 16:20:58,nurse station,0.5678
2023-04-14 16:20:59,nurse station,0.6358
2023-04-14 16:21:00,nurse station,0.6562
2023-04-14 16:21:01,nurse station,0.721
2023-04-14 16:21:02,nurse station,0.7484
2023-04-14 16:21:04,cafeteria,0.3847
2023-04-14 16:21:05,cafeteria,0.4065
2023-04-14 16:21:06,nurse station,0.7084
2023-04-14 16:21:07,nurse station,0.7856
2023-04-14 16:21:08,nurse station,0.8273
2023-04-14 16:21:09,nurse station,0.9262
2023-04-14 16:21:10,nurse station,0.8145
2023-04-14 16:21:11,nurse station,0.7607
2023-04-14 16:21:12,nurse station,0.7742
2023-04-14 16:21:13,nurse station,0.8425
2023-04-14 16:21:14,nurse station,0.6376
2023-04-14 16:21:15,nurse station,0.7288
2023-04-14 16:21:16,nurse station,0.7752
2023-04-14 16:21:17,nurse station,0.5798
2023-04-14 16:21:18,nurse station,0.7724
2023-04-14 16:21:19,nurse station,0.8626
2023-04-14 16:21:20,nurse station,0.9191
2023-04-14 16:21:21,nurse station,0.8018
2023-04-14 16:21:22,nurse station,0.8465
2023-04-14 16:21:23,nurse station,0.8537
2023-04-14 16:21:24,nurse station,0.7937
2023-04-14 16:21:25,nurse station,0.8005
2023-04-14 16:21:26,nurse station,0.648
2023-04-14 16:21:27,nurse station,0.7149
2023-04-14 16:21:28,nurse station,0.6331
2023-04-14 16:21:29,cafeteria,0.5199
2023-04-14 16:21:30,cafeteria,0.5009
2023-04-14 16:21:31,nurse station,0.665
2023-04-14 16:21:32,nurse station,0.5226
2023-04-14 16:21:33,nurse station,0.5692
2023-04-14 16:21:34,nurse station,0.6144
2023-04-14 16:21:35,nurse station,0.6676
2023-04-14 16:21:36,nurse station,0.7004
2023-04-14 16:21:37,nurse station,0.7124
2023-04-14 16:21:38,nurse station,0.6945
2023-04-14 16:21:39,nurse station,0.5555
2023-04-14 16:21:41,nurse station,0.4311
2023-04-14 16:21:42,nurse station,0.4516
2023-04-14 16:21:44,nurse station,0.4412
2023-04-14 16:21:45,cafeteria,0.4236
2023-04-14 16:21:46,cafeteria,0.4498
2023-04-14 16:21:47,cafeteria,0.358
2023-04-14 16:22:10,cafeteria,0.3662
2023-04-14 16:22:11,cafeteria,0.3722
2023-04-14 16:22:12,nurse station,0.225
2023-04-14 16:22:13,kitchen,0.2515
2023-04-14 16:22:14,nurse station,0.4144
2023-04-14 16:22:15,nurse station,0.3365
2023-04-14 16:22:16,nurse station,0.3731
2023-04-14 16:22:17,nurse station,0.3303
2023-04-14 16:22:18,nurse station,0.3917
2023-04-14 16:22:19,cafeteria,0.4049
2023-04-14 16:22:20,nurse station,0.3631
2023-04-14 16:22:21,cafeteria,0.3607
2023-04-14 16:22:22,cafeteria,0.4029
2023-04-14 16:22:23,cafeteria,0.4548
2023-04-14 16:22:25,cafeteria,0.3334
2023-04-14 16:22:26,cafeteria,0.3534
2023-04-14 16:22:27,cafeteria,0.332
2023-04-14 16:22:28,cafeteria,0.3169
2023-04-14 16:22:29,cleaning,0.2519
2023-04-14 16:22:30,cleaning,0.2327
2023-04-14 16:22:32,nurse station,0.4823
2023-04-14 16:22:33,nurse station,0.4782
2023-04-14 16:22:35,nurse station,0.4955
2023-04-14 16:22:38,nurse station,0.5632
2023-04-14 16:22:39,nurse station,0.8624
2023-04-14 16:22:40,nurse station,0.87
2023-04-14 16:22:41,nurse station,0.8806
2023-04-14 16:22:42,nurse station,0.9474
2023-04-14 16:22:43,nurse station,0.9
2023-04-14 16:22:44,nurse station,0.9162
2023-04-14 16:22:45,nurse station,0.8424
2023-04-14 16:22:46,nurse station,0.724
2023-04-14 16:22:47,nurse station,0.7312
2023-04-14 16:22:48,nurse station,0.6987
2023-04-14 16:22:49,nurse station,0.8176
2023-04-14 16:22:50,nurse station,0.7984
2023-04-14 16:22:51,nurse station,0.8933
2023-04-14 16:22:52,nurse station,0.829
2023-04-14 16:22:53,nurse station,0.8711
2023-04-14 16:22:54,nurse station,0.9101
2023-04-14 16:22:56,nurse station,0.9168
2023-04-14 16:22:57,nurse station,0.8832
2023-04-14 16:22:58,nurse station,0.9223
2023-04-14 16:22:59,nurse station,0.9107
2023-04-14 16:23:00,nurse station,0.8525
2023-04-14 16:23:01,nurse station,0.7971
2023-04-14 16:23:02,nurse station,0.8069
2023-04-14 16:23:03,nurse station,0.7951
2023-04-14 16:23:04,nurse station,0.889
2023-04-14 16:23:05,nurse station,0.921
2023-04-14 16:23:07,nurse station,0.8287
2023-04-14 16:23:08,nurse station,0.8116
2023-04-14 16:23:09,nurse station,0.7718
2023-04-14 16:23:31,nurse station,0.8014
2023-04-14 16:23:32,nurse station,0.6465
2023-04-14 16:23:33,nurse station,0.6432
2023-04-14 16:23:34,nurse station,0.7422
2023-04-14 16:23:35,nurse station,0.6924
2023-04-14 16:23:37,nurse station,0.6955
2023-04-14 16:23:38,nurse station,0.7686
2023-04-14 16:23:40,nurse station,0.8763
2023-04-14 16:23:41,nurse station,0.8241
2023-04-14 16:23:42,nurse station,0.8781
2023-04-14 16:23:43,nurse station,0.8934
2023-04-14 16:23:44,nurse station,0.6777
2023-04-14 16:23:45,nurse station,0.759
2023-04-14 16:23:46,nurse station,0.4782
2023-04-14 16:23:47,nurse station,0.5336
2023-04-14 16:27:51,nurse station,0.4805
2023-04-14 16:27:52,cafeteria,0.6684
2023-04-14 16:27:54,kitchen,0.4618
2023-04-14 16:27:55,cafeteria,0.4176
2023-04-14 16:27:56,cafeteria,0.4759
2023-04-14 16:27:57,cafeteria,0.5506
2023-04-14 16:27:58,cafeteria,0.3559
2023-04-14 16:27:59,hallway,0.23
2023-04-14 16:28:11,other_room,0.23
2023-04-14 16:28:12,hallway,0.4
2023-04-14 16:28:13,hallway,0.43
2023-04-14 16:28:14,hallway,0.47
2023-04-14 16:28:15,hallway,0.46
2023-04-14 16:28:16,hallway,0.41
2023-04-14 16:28:17,hallway,0.27
2023-04-14 16:28:18,other_room,0.2747
2023-04-14 16:28:19,hallway,0.3
2023-04-14 16:28:20,other_room,0.24
2023-04-14 16:28:21,other_room,0.25
2023-04-14 16:28:22,other_room,0.28
2023-04-14 16:28:23,other_room,0.38
2023-04-14 16:28:24,other_room,0.3847
2023-04-14 16:28:25,other_room,0.3847
2023-04-14 16:28:26,other_room,0.38
2023-04-14 16:28:27,other_room,0.42
2023-04-14 16:28:28,other_room,0.45
2023-04-14 16:28:58,other_room,0.39
2023-04-14 16:28:59,kitchen,0.1912
2023-04-14 16:29:04,cleaning,0.2441
2023-04-14 16:29:06,506,0.34
2023-04-14 16:29:07,506,0.31
2023-04-14 16:29:08,506,0.35
2023-04-14 16:29:09,other_room,0.22
2023-04-14 16:29:10,other_room,0.24
2023-04-14 16:29:12,other_room,0.36
2023-04-14 16:29:13,other_room,0.47
2023-04-14 16:29:14,other_room,0.44
2023-04-14 16:29:15,other_room,0.65
2023-04-14 16:29:16,other_room,0.38
2023-04-14 16:29:17,other_room,0.34
2023-04-14 16:29:18,502,0.2993
2023-04-14 16:29:19,502,0.31
2023-04-14 16:29:20,hallway,0.19
2023-04-14 16:29:21,hallway,0.3422
2023-04-14 16:30:01,hallway,0.24
2023-04-14 16:30:02,cafeteria,0.2411
2023-04-14 16:30:03,cafeteria,0.5429
2023-04-14 16:30:04,cafeteria,0.3237
2023-04-14 16:30:05,nurse station,0.4745
2023-04-14 16:30:06,nurse station,0.4595
2023-04-14 16:30:08,nurse station,0.4276
2023-04-14 16:30:09,cafeteria,0.5894
2023-04-14 16:30:10,cafeteria,0.4136
2023-04-14 16:30:11,cafeteria,0.4026
2023-04-14 16:30:13,kitchen,0.3881
2023-04-14 16:30:16,kitchen,0.3709
2023-04-14 16:30:17,cafeteria,0.5728
2023-04-14 16:30:18,cafeteria,0.5849
2023-04-14 16:30:19,cafeteria,0.6846
2023-04-14 16:30:20,cafeteria,0.6438
2023-04-14 16:30:21,cafeteria,0.5842
2023-04-14 16:30:22,cafeteria,0.5808
2023-04-14 16:30:23,cafeteria,0.5703
2023-04-14 16:30:25,cafeteria,0.6315
2023-04-14 16:30:26,cafeteria,0.6132
2023-04-14 16:30:27,cafeteria,0.6168
2023-04-14 16:30:28,cafeteria,0.4782
2023-04-14 16:30:29,nurse station,0.5474
2023-04-14 16:30:30,kitchen,0.8168
2023-04-14 16:30:31,kitchen,0.7633
2023-04-14 16:30:32,nurse station,0.4476
2023-04-14 16:30:33,cafeteria,0.7032
2023-04-14 16:30:35,cafeteria,0.5273
2023-04-14 16:30:36,cafeteria,0.4924
2023-04-14 16:30:37,cafeteria,0.4987
2023-04-14 16:30:39,cafeteria,0.5181
2023-04-14 16:30:40,cafeteria,0.4685
2023-04-14 16:30:41,cafeteria,0.5073
2023-04-14 16:30:42,kitchen,0.4197
2023-04-14 16:30:43,cafeteria,0.5424
2023-04-14 16:30:46,cafeteria,0.5309
2023-04-14 16:30:47,cafeteria,0.5951
2023-04-14 16:30:48,cafeteria,0.5844
2023-04-14 16:30:49,cafeteria,0.6582
2023-04-14 16:30:50,cafeteria,0.5672
2023-04-14 16:30:51,cafeteria,0.5956
2023-04-14 16:30:54,cafeteria,0.4388
2023-04-14 16:30:55,cafeteria,0.4746
2023-04-14 16:30:56,kitchen,0.4983
2023-04-14 16:30:57,kitchen,0.4742
2023-04-14 16:30:58,cafeteria,0.5391
2023-04-14 16:30:59,cafeteria,0.4529
2023-04-14 16:31:00,kitchen,0.5403
2023-04-14 16:31:01,kitchen,0.4758
2023-04-14 16:31:02,cafeteria,0.4843
2023-04-14 16:31:03,cafeteria,0.4386
2023-04-14 16:31:07,cafeteria,0.5921
2023-04-14 16:31:08,cafeteria,0.6901
2023-04-14 16:31:09,cafeteria,0.4667
2023-04-14 16:31:10,cafeteria,0.4039
2023-04-14 16:31:11,cafeteria,0.45
2023-04-14 16:31:12,cafeteria,0.57
2023-04-14 16:31:13,cafeteria,0.41
2023-04-14 16:31:15,hallway,0.3327
2023-04-14 16:31:22,hallway,0.2825
2023-04-14 16:31:23,hallway,0.4548
2023-04-14 16:31:24,nurse station,0.3729
2023-04-14 16:31:25,nurse station,0.3914
2023-04-14 16:31:38,nurse station,0.417
2023-04-14 16:31:39,nurse station,0.6252
2023-04-14 16:31:41,nurse station,0.5232
2023-04-14 16:31:42,nurse station,0.528
2023-04-14 16:31:43,nurse station,0.3063
2023-04-14 16:31:44,nurse station,0.2394
2023-04-14 16:31:45,hallway,0.2547
2023-04-14 16:31:46,hallway,0.3564
2023-04-14 16:31:47,hallway,0.42
2023-04-14 16:31:48,hallway,0.45
2023-04-14 16:31:49,hallway,0.43
2023-04-14 16:31:50,hallway,0.4125
2023-04-14 16:31:51,nurse station,0.2881
2023-04-14 16:31:52,nurse station,0.3082
2023-04-14 16:31:53,nurse station,0.3781
2023-04-14 16:31:54,nurse station,0.4337
2023-04-14 16:31:55,nurse station,0.3963
2023-04-14 16:31:56,nurse station,0.334
2023-04-14 16:31:57,nurse station,0.3623
2023-04-14 16:31:58,520,0.5494
2023-04-14 16:31:59,520,0.39
2023-04-14 16:32:00,hallway,0.34
2023-04-14 16:32:01,nurse station,0.2926
2023-04-14 16:32:02,hallway,0.2802
2023-04-14 16:32:03,hallway,0.251
2023-04-14 16:32:04,nurse station,0.2924
2023-04-14 16:32:05,nurse station,0.322
2023-04-14 16:32:06,nurse station,0.399
2023-04-14 16:32:07,nurse station,0.3631
2023-04-14 16:32:08,nurse station,0.4284
2023-04-14 16:34:30,508,0.4457
2023-04-14 16:34:35,520,0.4222
2023-04-14 16:34:41,520,0.3581
2023-04-14 16:34:47,520,0.8593
2023-04-14 16:34:48,520,0.6193
2023-04-14 16:34:49,520,0.532
2023-04-14 16:34:50,520,0.49
2023-04-14 16:34:51,520,0.5997
2023-04-14 16:34:52,520,0.52
2023-04-14 16:34:53,hallway,0.47
2023-04-14 16:34:54,hallway,0.64
2023-04-14 16:34:55,hallway,0.6
2023-04-14 16:34:56,hallway,0.68
2023-04-14 16:34:57,hallway,0.75
2023-04-14 16:34:58,hallway,0.76
2023-04-14 16:34:59,hallway,0.4
2023-04-14 16:35:01,hallway,0.42
2023-04-14 16:35:02,hallway,0.3933
2023-04-14 16:35:03,hallway,0.28
2023-04-14 16:35:04,hallway,0.2409
2023-04-14 16:35:05,nurse station,0.27
2023-04-14 16:35:06,nurse station,0.5035
2023-04-14 16:35:07,nurse station,0.4414
2023-04-14 16:35:08,nurse station,0.3948
2023-04-14 16:35:09,nurse station,0.4516
2023-04-14 16:35:10,nurse station,0.5683
2023-04-14 16:35:11,nurse station,0.5007
2023-04-14 16:35:12,nurse station,0.3156
2023-04-14 16:35:13,hallway,0.3031
2023-04-14 16:35:14,nurse station,0.233
2023-04-14 16:35:15,nurse station,0.2421
2023-04-14 16:35:42,cafeteria,0.3132
2023-04-14 16:35:43,cafeteria,0.3965
2023-04-14 16:35:46,cafeteria,0.7361
2023-04-14 16:35:47,cafeteria,0.6
2023-04-14 16:35:48,cafeteria,0.4991
2023-04-14 16:35:49,cafeteria,0.5062
2023-04-14 16:35:50,kitchen,0.4195
2023-04-14 16:35:51,cafeteria,0.4422
2023-04-14 16:35:52,cafeteria,0.5869
2023-04-14 16:35:53,cafeteria,0.6614
2023-04-14 16:35:54,cafeteria,0.68
2023-04-14 16:35:55,cafeteria,0.761
2023-04-14 16:35:56,cafeteria,0.7284
2023-04-14 16:35:57,cafeteria,0.6669
2023-04-14 16:35:58,cafeteria,0.6311
2023-04-14 16:35:59,cafeteria,0.7348
2023-04-14 16:36:00,cafeteria,0.7524
2023-04-14 16:36:01,cafeteria,0.7247
2023-04-14 16:36:02,cafeteria,0.6887
2023-04-14 16:36:03,cafeteria,0.5606
2023-04-14 16:36:05,cafeteria,0.4255
2023-04-14 16:36:06,cafeteria,0.4177
2023-04-14 16:36:07,cafeteria,0.5354
2023-04-14 16:36:08,cafeteria,0.5061
2023-04-14 16:36:29,nurse station,0.4741
2023-04-14 16:36:30,nurse station,0.8856
2023-04-14 16:36:31,nurse station,0.8032
2023-04-14 16:36:32,nurse station,0.7757
2023-04-14 16:36:33,nurse station,0.7644
2023-04-14 16:36:34,nurse station,0.667
2023-04-14 16:36:35,nurse station,0.6793
2023-04-14 16:36:36,cafeteria,0.5285
2023-04-14 16:36:38,nurse station,0.4441
2023-04-14 16:36:39,cafeteria,0.4717
2023-04-14 16:36:40,cafeteria,0.4267
2023-04-14 16:36:41,cafeteria,0.5126
2023-04-14 16:36:42,cafeteria,0.5835
2023-04-14 16:36:44,cafeteria,0.5658
2023-04-14 16:36:45,cafeteria,0.5996
2023-04-14 16:36:46,kitchen,0.4255
2023-04-14 16:36:47,cafeteria,0.5151
2023-04-14 16:36:48,nurse station,0.4805
2023-04-14 16:37:30,nurse station,0.7612
2023-04-14 16:37:31,nurse station,0.8005
2023-04-14 16:37:32,nurse station,0.8825
2023-04-14 16:37:33,nurse station,0.4904
2023-04-14 16:37:34,nurse station,0.5073
2023-04-14 16:37:35,cafeteria,0.454
2023-04-14 16:37:37,cafeteria,0.4518
2023-04-14 16:37:38,cafeteria,0.6456
2023-04-14 16:37:40,cafeteria,0.5897
2023-04-14 16:37:41,kitchen,0.568
2023-04-14 16:37:42,cafeteria,0.4983
2023-04-14 16:37:43,kitchen,0.4411
2023-04-14 16:37:44,kitchen,0.4711
2023-04-14 16:37:45,cafeteria,0.4812
2023-04-14 16:37:46,cafeteria,0.5464
2023-04-14 16:37:47,cafeteria,0.5868
2023-04-14 16:37:48,cafeteria,0.4311
2023-04-14 16:37:49,kitchen,0.5832
2023-04-14 16:37:50,kitchen,0.7774
2023-04-14 16:37:51,kitchen,0.7746
2023-04-14 16:37:52,kitchen,0.6634
2023-04-14 16:37:56,kitchen,0.726
2023-04-14 16:37:57,kitchen,0.7816
2023-04-14 16:37:58,kitchen,0.7179
2023-04-14 16:38:00,kitchen,0.5622
2023-04-14 16:38:01,kitchen,0.6564
2023-04-14 16:38:02,kitchen,0.838
2023-04-14 16:38:05,kitchen,0.7681
2023-04-14 16:38:07,kitchen,0.6992
2023-04-14 16:38:09,kitchen,0.6923
2023-04-14 16:38:10,kitchen,0.8053
2023-04-14 16:38:11,kitchen,0.6491
2023-04-14 16:38:12,kitchen,0.7464
2023-04-14 16:38:13,kitchen,0.5319
2023-04-14 16:38:14,kitchen,0.5721
2023-04-14 16:38:15,kitchen,0.5307
2023-04-14 16:38:16,kitchen,0.528
2023-04-14 16:38:17,kitchen,0.5558
2023-04-14 16:38:18,kitchen,0.5926
2023-04-14 16:38:19,kitchen,0.5584
2023-04-14 16:38:20,kitchen,0.6346
2023-04-14 16:38:21,kitchen,0.6751
2023-04-14 16:38:23,kitchen,0.7958
2023-04-14 16:38:24,kitchen,0.525
2023-04-14 16:38:25,kitchen,0.5727
2023-04-14 16:38:26,cafeteria,0.5663
2023-04-14 16:38:28,cafeteria,0.6094
2023-04-14 16:38:29,kitchen,0.5556
2023-04-14 16:38:30,kitchen,0.6259
2023-04-14 16:38:32,kitchen,0.6442
2023-04-14 16:38:34,kitchen,0.8077
2023-04-14 16:38:37,kitchen,0.8084
2023-04-14 16:38:38,kitchen,0.7566
2023-04-14 16:38:41,kitchen,0.8266
2023-04-14 16:38:42,kitchen,0.7181
2023-04-14 16:38:43,kitchen,0.8072
2023-04-14 16:38:47,kitchen,0.8042
2023-04-14 16:38:48,kitchen,0.7998
2023-04-14 16:38:49,kitchen,0.7905
2023-04-14 16:39:30,kitchen,0.7106
2023-04-14 16:39:31,kitchen,0.7104
2023-04-14 16:39:32,kitchen,0.5705
2023-04-14 16:39:33,kitchen,0.6508
2023-04-14 16:39:34,kitchen,0.655
2023-04-14 16:39:36,kitchen,0.7783
2023-04-14 16:39:37,kitchen,0.7874
2023-04-14 16:39:38,kitchen,0.7776
2023-04-14 16:39:39,kitchen,0.7883
2023-04-14 16:39:40,kitchen,0.666
2023-04-14 16:39:41,kitchen,0.7675
2023-04-14 16:39:42,kitchen,0.8452
2023-04-14 16:39:43,kitchen,0.8009
2023-04-14 16:39:44,kitchen,0.7964
2023-04-14 16:39:45,kitchen,0.6952
2023-04-14 16:39:46,kitchen,0.7325
2023-04-14 16:39:47,kitchen,0.7442
2023-04-14 16:39:48,kitchen,0.797
2023-04-14 16:39:49,kitchen,0.8103
2023-04-14 16:41:50,kitchen,0.7913
2023-04-14 16:41:51,kitchen,0.7143
2023-04-14 16:41:54,kitchen,0.6749
2023-04-14 16:41:55,kitchen,0.7115
2023-04-14 16:41:56,kitchen,0.7365
2023-04-14 16:41:57,kitchen,0.6781
2023-04-14 16:41:58,kitchen,0.74
2023-04-14 16:41:59,kitchen,0.737
2023-04-14 16:42:00,kitchen,0.5088
2023-04-14 16:42:01,kitchen,0.4897
2023-04-14 16:42:02,kitchen,0.5781
2023-04-14 16:42:03,cafeteria,0.7136
2023-04-14 16:42:06,kitchen,0.6012
2023-04-14 16:42:07,cafeteria,0.598
2023-04-14 16:42:09,cafeteria,0.471
2023-04-14 16:43:10,kitchen,0.6
2023-04-14 16:43:11,nurse station,0.933
2023-04-14 16:43:12,nurse station,0.937
2023-04-14 16:43:13,nurse station,0.9183
2023-04-14 16:43:14,nurse station,0.9183
2023-04-14 16:43:15,nurse station,0.9186
2023-04-14 16:43:16,nurse station,0.9076
2023-04-14 16:43:17,nurse station,0.9363
2023-04-14 16:43:19,nurse station,0.9569
2023-04-14 16:43:20,nurse station,0.9569
2023-04-14 16:43:21,nurse station,0.9562
2023-04-14 16:43:22,nurse station,0.8983
2023-04-14 16:43:23,nurse station,0.8701
2023-04-14 16:43:24,nurse station,0.6901
2023-04-14 16:43:25,nurse station,0.6597
2023-04-14 16:43:26,nurse station,0.6785
2023-04-14 16:43:27,nurse station,0.7381
2023-04-14 16:43:28,nurse station,0.4049
2023-04-14 16:43:29,nurse station,0.442
2023-04-14 16:44:15,513,0.26
2023-04-14 16:44:16,502,0.25
2023-04-14 16:44:17,513,0.5191
2023-04-14 16:44:18,513,0.4391
2023-04-14 16:44:19,513,0.4891
2023-04-14 16:44:20,502,0.2865
2023-04-14 16:44:21,502,0.3365
2023-04-14 16:44:22,502,0.3965
2023-04-14 16:44:23,502,0.3272
2023-04-14 16:44:24,hallway,0.2608
2023-04-14 16:44:25,hallway,0.3908
2023-04-14 16:44:26,502,0.3372
2023-04-14 16:44:27,502,0.3625
2023-04-14 16:44:29,502,0.2725
2023-04-14 16:46:04,other_room,0.2993
2023-04-14 16:46:06,513,0.4817
2023-04-14 16:46:08,nurse station,0.5906
2023-04-14 16:46:47,cafeteria,0.5981
2023-04-14 16:47:16,cafeteria,0.6164
2023-04-14 16:47:17,cafeteria,0.7064
2023-04-14 16:47:18,cafeteria,0.4486
2023-04-14 16:47:19,kitchen,0.3832
2023-04-14 16:47:20,cafeteria,0.5994
2023-04-14 16:47:21,cafeteria,0.5713
2023-04-14 16:47:22,cafeteria,0.4891
2023-04-14 16:47:23,cafeteria,0.5953
2023-04-14 16:47:24,cafeteria,0.5425
2023-04-14 16:47:25,cafeteria,0.6036
2023-04-14 16:47:26,cafeteria,0.5291
2023-04-14 16:47:27,cafeteria,0.5681
2023-04-14 16:47:28,kitchen,0.3859
2023-04-14 16:47:50,kitchen,0.5
2023-04-14 16:47:51,kitchen,0.7527
2023-04-14 16:47:52,kitchen,0.8411
2023-04-14 16:47:53,kitchen,0.7744
2023-04-14 16:47:55,kitchen,0.7893
2023-04-14 16:47:56,kitchen,0.6421
2023-04-14 16:47:57,kitchen,0.6118
2023-04-14 16:47:58,kitchen,0.4369
2023-04-14 16:47:59,kitchen,0.6217
2023-04-14 16:48:00,kitchen,0.6263
2023-04-14 16:48:01,kitchen,0.7258
2023-04-14 16:48:02,kitchen,0.7437
2023-04-14 16:48:04,kitchen,0.8165
2023-04-14 16:48:05,kitchen,0.792
2023-04-14 16:48:31,kitchen,0.7907
2023-04-14 16:48:32,kitchen,0.5385
2023-04-14 16:48:33,kitchen,0.8009
2023-04-14 16:48:34,kitchen,0.8024
2023-04-14 16:48:35,kitchen,0.7903
2023-04-14 16:48:36,kitchen,0.7846
2023-04-14 16:48:37,kitchen,0.8294
2023-04-14 16:48:38,kitchen,0.8288
2023-04-14 16:48:39,kitchen,0.8548
2023-04-14 16:48:40,kitchen,0.8471
2023-04-14 16:48:41,kitchen,0.8454
2023-04-14 16:48:42,kitchen,0.7877
2023-04-14 16:48:43,kitchen,0.8287
2023-04-14 16:48:44,kitchen,0.725
2023-04-14 16:48:45,kitchen,0.7414
2023-04-14 16:48:46,kitchen,0.6899
2023-04-14 16:48:47,kitchen,0.6898
2023-04-14 16:48:48,kitchen,0.6833
2023-04-14 16:48:49,kitchen,0.5343
2023-04-14 16:48:50,kitchen,0.6693
2023-04-14 16:48:51,kitchen,0.7346
2023-04-14 16:48:52,kitchen,0.7415
2023-04-14 16:48:53,kitchen,0.8468
2023-04-14 16:48:54,kitchen,0.8468
2023-04-14 16:48:55,kitchen,0.6658
2023-04-14 16:48:56,kitchen,0.6887
2023-04-14 16:48:58,kitchen,0.6797
2023-04-14 16:48:59,kitchen,0.7408
2023-04-14 16:49:00,kitchen,0.7407
2023-04-14 16:49:01,kitchen,0.7611
2023-04-14 16:49:02,kitchen,0.7611
2023-04-14 16:49:03,kitchen,0.6981
2023-04-14 16:49:04,kitchen,0.786
2023-04-14 16:49:05,kitchen,0.7635
2023-04-14 16:49:06,kitchen,0.8174
2023-04-14 16:49:09,kitchen,0.7759
2023-04-14 16:52:50,kitchen,0.6416
2023-04-14 16:52:51,kitchen,0.7274
2023-04-14 16:52:52,kitchen,0.6807
2023-04-14 16:52:53,kitchen,0.4926
2023-04-14 16:52:54,kitchen,0.5733
2023-04-14 16:52:55,kitchen,0.5794
2023-04-14 16:52:57,kitchen,0.5881
2023-04-14 16:52:59,kitchen,0.7764
2023-04-14 16:53:00,kitchen,0.56
2023-04-14 16:53:02,kitchen,0.7017
2023-04-14 16:53:03,kitchen,0.6252
2023-04-14 16:53:04,kitchen,0.6725
2023-04-14 16:53:05,kitchen,0.6612
2023-04-14 16:53:06,kitchen,0.661
2023-04-14 16:53:07,cafeteria,0.4627
2023-04-14 16:53:09,cafeteria,0.4299
2023-04-14 16:54:32,kitchen,0.4691
2023-04-14 16:54:33,kitchen,0.5459
2023-04-14 16:54:34,nurse station,0.8544
2023-04-14 16:54:35,nurse station,0.9269
2023-04-14 16:54:36,nurse station,0.9543
2023-04-14 16:54:37,nurse station,0.9655
2023-04-14 16:54:38,nurse station,0.9662
2023-04-14 16:54:39,nurse station,0.9612
2023-04-14 16:54:40,nurse station,0.9527
2023-04-14 16:54:42,nurse station,0.9639
2023-04-14 16:54:43,nurse station,0.9594
2023-04-14 16:54:44,nurse station,0.9495
2023-04-14 16:54:45,nurse station,0.9622
2023-04-14 16:54:46,nurse station,0.9647
2023-04-14 16:54:47,nurse station,0.9605
2023-04-14 16:54:48,nurse station,0.9664
2023-04-14 16:56:33,nurse station,0.964
2023-04-14 16:56:34,nurse station,0.9662
2023-04-14 16:56:35,nurse station,0.9581
2023-04-14 16:56:36,nurse station,0.8074
2023-04-14 16:56:37,nurse station,0.8716
2023-04-14 16:56:39,nurse station,0.4405
2023-04-14 16:56:40,nurse station,0.5988
2023-04-14 16:56:41,nurse station,0.4996
2023-04-14 16:56:42,nurse station,0.5357
2023-04-14 16:56:43,nurse station,0.42
2023-04-14 17:00:54,cafeteria,0.3626
2023-04-14 17:00:55,cafeteria,0.6203
2023-04-14 17:00:56,cafeteria,0.5915
2023-04-14 17:00:57,kitchen,0.592
2023-04-14 17:00:58,kitchen,0.4471
2023-04-14 17:00:59,kitchen,0.5924
2023-04-14 17:01:00,kitchen,0.7935
2023-04-14 17:01:01,kitchen,0.7711
2023-04-14 17:01:02,kitchen,0.6471
2023-04-14 17:01:03,kitchen,0.8044
2023-04-14 17:01:05,kitchen,0.8044
2023-04-14 17:01:06,kitchen,0.7259
2023-04-14 17:01:09,kitchen,0.7285
2023-04-14 17:01:10,kitchen,0.7322
2023-04-14 17:01:12,kitchen,0.7266
2023-04-14 17:01:13,cafeteria,0.4951
2023-04-14 17:01:14,cafeteria,0.6533
2023-04-14 17:01:15,cafeteria,0.6669
2023-04-14 17:01:17,cafeteria,0.5423
2023-04-14 17:01:19,cafeteria,0.6096
2023-04-14 17:01:20,kitchen,0.5452
2023-04-14 17:01:21,kitchen,0.8382
2023-04-14 17:01:22,kitchen,0.7731
2023-04-14 17:01:23,kitchen,0.7674
2023-04-14 17:01:25,kitchen,0.836
2023-04-14 17:01:26,kitchen,0.7834
