timestamp,predicted_room,confidence
2023-04-14 16:05:18,cafeteria,0.6401523062200153
2023-04-14 16:05:20,cafeteria,0.5820148727225676
2023-04-14 16:05:21,cafeteria,0.5044314079201794
2023-04-14 16:05:25,kitchen,0.7874852875056739
2023-04-14 16:05:27,kitchen,0.6807275047924096
2023-04-14 16:05:31,kitchen,0.6899379582547396
2023-04-14 16:05:35,kitchen,0.6215121722504018
2023-04-14 16:05:39,kitchen,0.6993773278563482
2023-04-14 16:05:45,kitchen,0.7004787629158868
2023-04-14 16:05:47,kitchen,0.7315718577167751
2023-04-14 16:05:50,kitchen,0.7628137777510844
2023-04-14 16:05:51,kitchen,0.5833782500572579
2023-04-14 16:05:56,kitchen,0.5940325322107379
2023-04-14 16:06:01,nurse station,0.4247676510473095
2023-04-14 16:06:03,nurse station,0.3873498623156055
2023-04-14 16:06:04,kitchen,0.3569145734044735
2023-04-14 16:06:06,kitchen,0.4030357049033967
2023-04-14 16:06:08,kitchen,0.3641922386202288
2023-04-14 16:06:09,kitchen,0.5999852275907358
2023-04-14 16:06:10,kitchen,0.7876190840322407
2023-04-14 16:06:11,kitchen,0.8374613224013142
2023-04-14 16:06:12,kitchen,0.8333651992850784
2023-04-14 16:06:13,kitchen,0.8343081427875438
2023-04-14 16:06:14,kitchen,0.817235220391407
2023-04-14 16:06:15,kitchen,0.8149438905526424
2023-04-14 16:06:16,kitchen,0.7977946833440247
2023-04-14 16:06:18,kitchen,0.7683625897843237
2023-04-14 16:06:20,kitchen,0.6470553141752359
2023-04-14 16:06:21,kitchen,0.5763014680659673
2023-04-14 16:06:22,kitchen,0.5713724408009262
2023-04-14 16:06:29,kitchen,0.7200484214241404
2023-04-14 16:06:31,kitchen,0.6249558495633819
2023-04-14 16:06:34,kitchen,0.601530686227317
2023-04-14 16:06:35,kitchen,0.6558637641231231
2023-04-14 16:06:37,kitchen,0.663275725742039
2023-04-14 16:06:39,kitchen,0.37397800506374973
2023-04-14 16:06:40,nurse station,0.36648002147494974
2023-04-14 16:06:42,nurse station,0.3906170572087933
2023-04-14 16:06:45,nurse station,0.39606383060862255
2023-04-14 16:06:50,nurse station,0.4302122642890352
2023-04-14 16:06:54,kitchen,0.634748308500616
2023-04-14 16:06:55,kitchen,0.7290482880631427
2023-04-14 16:06:59,kitchen,0.7240280004461295
2023-04-14 16:07:01,kitchen,0.6910764083649096
2023-04-14 16:07:02,kitchen,0.745174237044057
2023-04-14 16:07:03,kitchen,0.7842439048885962
2023-04-14 16:07:04,kitchen,0.7634567106337937
2023-04-14 16:07:06,kitchen,0.7796206163153139
2023-04-14 16:07:11,kitchen,0.780335775317733
2023-04-14 16:07:14,kitchen,0.768481349002739
2023-04-14 16:07:15,kitchen,0.7830486951251548
2023-04-14 16:07:16,kitchen,0.8074209706142532
2023-04-14 16:07:17,kitchen,0.725412776297082
2023-04-14 16:07:18,kitchen,0.7322523488527053
2023-04-14 16:07:19,cafeteria,0.47798526919991935
2023-04-14 16:09:50,cafeteria,0.5300388759895666
2023-04-14 16:09:52,cafeteria,0.5977779688578804
2023-04-14 16:09:53,cafeteria,0.5938778301041189
2023-04-14 16:09:54,cafeteria,0.5843179883873163
2023-04-14 16:09:55,cafeteria,0.5935709916704627
2023-04-14 16:09:56,cafeteria,0.5833968146107734
2023-04-14 16:09:58,cafeteria,0.5163282730851217
2023-04-14 16:09:59,cafeteria,0.34575642053077665
2023-04-14 16:10:01,kitchen,0.6349185967853096
2023-04-14 16:10:02,kitchen,0.6335259686080383
2023-04-14 16:10:04,kitchen,0.6359464830113515
2023-04-14 16:10:05,kitchen,0.6485836268862479
2023-04-14 16:10:06,kitchen,0.6367931488524434
2023-04-14 16:10:08,kitchen,0.6353164466418427
2023-04-14 16:10:09,kitchen,0.6389143268143596
2023-04-14 16:10:12,kitchen,0.6259464830113515
2023-04-14 16:10:14,kitchen,0.6284910565356004
2023-04-14 16:10:15,kitchen,0.6454560842709947
2023-04-14 16:10:17,kitchen,0.6349185967853096
2023-04-14 16:10:18,kitchen,0.6349185967853096
2023-04-14 16:10:19,kitchen,0.6316514165409044
2023-04-14 16:10:22,kitchen,0.6316514165409044
2023-04-14 16:10:23,kitchen,0.3889000152157862
2023-04-14 16:10:24,kitchen,0.36743170608348463
2023-04-14 16:10:26,cafeteria,0.521186352157774
2023-04-14 16:10:27,cafeteria,0.5454796028825384
2023-04-14 16:10:28,cafeteria,0.50217256801284
2023-04-14 16:10:29,cafeteria,0.5230267875174475
2023-04-14 16:10:30,cafeteria,0.5649321286007882
2023-04-14 16:10:31,cafeteria,0.4395073139680882
2023-04-14 16:10:32,nurse station,0.6942378501357516
2023-04-14 16:10:33,nurse station,0.673549567411655
2023-04-14 16:10:34,nurse station,0.6792524443594463
2023-04-14 16:10:35,nurse station,0.5784034950147
2023-04-14 16:10:36,nurse station,0.40271890028206253
2023-04-14 16:10:39,nurse station,0.42350830554195246
2023-04-14 16:10:40,nurse station,0.5516640648033484
2023-04-14 16:10:56,nurse station,0.46489446223151737
2023-04-14 16:10:57,nurse station,0.23706016882895387
2023-04-14 16:11:06,515,0.1700668869326397
2023-04-14 16:11:20,515,0.19047729114376138
2023-04-14 16:11:21,503,0.23
2023-04-14 16:11:26,503,0.34
2023-04-14 16:11:28,503,0.31
2023-04-14 16:11:29,nurse station,0.2741693970099302
2023-04-14 16:11:31,nurse station,0.2746409294980829
2023-04-14 16:11:58,nurse station,0.30147435564999386
2023-04-14 16:19:12,nurse station,0.31861249243911816
2023-04-14 16:19:13,nurse station,0.5706152113323981
2023-04-14 16:19:15,nurse station,0.7196685312884635
2023-04-14 16:19:16,nurse station,0.8451509021542644
2023-04-14 16:19:18,nurse station,0.9124882077731301
2023-04-14 16:19:20,nurse station,0.9119264966851743
2023-04-14 16:19:21,nurse station,0.9296660424948658
2023-04-14 16:19:22,nurse station,0.9198340369854825
2023-04-14 16:19:24,nurse station,0.8603645049744582
2023-04-14 16:19:25,nurse station,0.7983728708340471
2023-04-14 16:19:26,nurse station,0.6020489033700624
2023-04-14 16:19:27,nurse station,0.5710049646043336
2023-04-14 16:19:28,nurse station,0.48013342021509414
2023-04-14 16:19:49,nurse station,0.43538210124775567
2023-04-14 16:19:50,cleaning,0.5992300620021256
2023-04-14 16:19:51,cleaning,0.49356078534817277
2023-04-14 16:19:52,nurse station,0.4876931883273848
2023-04-14 16:19:53,nurse station,0.5361138570865913
2023-04-14 16:19:54,nurse station,0.5314375808260751
2023-04-14 16:19:55,nurse station,0.41149873572519013
2023-04-14 16:19:56,nurse station,0.48054346806590637
2023-04-14 16:19:57,nurse station,0.42780890983053516
2023-04-14 16:19:58,nurse station,0.4987159825853106
2023-04-14 16:19:59,nurse station,0.5045569477209941
2023-04-14 16:20:00,nurse station,0.4820274981618202
2023-04-14 16:20:01,nurse station,0.65449726287295
2023-04-14 16:20:02,nurse station,0.5230036944427712
2023-04-14 16:20:03,nurse station,0.5105389258073345
2023-04-14 16:20:04,nurse station,0.42788770363579226
2023-04-14 16:20:05,nurse station,0.43191181604800405
2023-04-14 16:20:06,nurse station,0.5302816369682225
2023-04-14 16:20:07,nurse station,0.6050066180259622
2023-04-14 16:20:08,nurse station,0.5044738596465348
2023-04-14 16:20:30,nurse station,0.45900619478543875
2023-04-14 16:20:31,nurse station,0.5596327872732272
2023-04-14 16:20:32,nurse station,0.838889020600506
2023-04-14 16:20:33,nurse station,0.8406157336826284
2023-04-14 16:20:34,nurse station,0.8787758401712732
2023-04-14 16:20:35,nurse station,0.8809213985103278
2023-04-14 16:20:36,nurse station,0.6852416577441311
2023-04-14 16:20:38,nurse station,0.65829902512407
2023-04-14 16:20:39,nurse station,0.7266748712894284
2023-04-14 16:20:40,nurse station,0.6964777957397534
2023-04-14 16:20:41,nurse station,0.6542034565295696
2023-04-14 16:20:42,nurse station,0.698495545609688
2023-04-14 16:20:43,nurse station,0.6958413222598112
2023-04-14 16:20:44,nurse station,0.6846966763308096
2023-04-14 16:20:46,nurse station,0.7040637236431158
2023-04-14 16:20:47,nurse station,0.7280875926283068
2023-04-14 16:20:48,nurse station,0.5940581690165946
2023-04-14 16:20:49,nurse station,0.45814135794506666
2023-04-14 16:20:50,nurse station,0.47098434393460437
2023-04-14 16:20:51,nurse station,0.6462437073918952
2023-04-14 16:20:52,nurse station,0.6481607588910403
2023-04-14 16:20:53,nurse station,0.6619533000152965
2023-04-14 16:20:54,nurse station,0.7164208429786803
2023-04-14 16:20:55,nurse station,0.651262968699402
2023-04-14 16:20:56,nurse station,0.5931709901638466
2023-04-14 16:20:57,nurse station,0.5218882213527801
2023-04-14 16:20:58,nurse station,0.5206609438722355
2023-04-14 16:20:59,nurse station,0.6238982387532683
2023-04-14 16:21:00,nurse station,0.5775122546477055
2023-04-14 16:21:01,nurse station,0.6507646501384826
2023-04-14 16:21:02,nurse station,0.8258378666006874
2023-04-14 16:21:04,nurse station,0.7901684965657856
2023-04-14 16:21:05,nurse station,0.8190447986770821
2023-04-14 16:21:06,nurse station,0.8190038817465058
2023-04-14 16:21:07,nurse station,0.8120952659314746
2023-04-14 16:21:08,nurse station,0.7500921767160229
2023-04-14 16:21:09,nurse station,0.7575299485289742
2023-04-14 16:21:10,nurse station,0.783198994824002
2023-04-14 16:21:11,nurse station,0.7806117749702345
2023-04-14 16:21:12,nurse station,0.7468438690725477
2023-04-14 16:21:13,nurse station,0.8546257652784872
2023-04-14 16:21:14,nurse station,0.7648647345865818
2023-04-14 16:21:15,nurse station,0.7479802345683305
2023-04-14 16:21:16,nurse station,0.7883717223775193
2023-04-14 16:21:17,nurse station,0.7692821543255927
2023-04-14 16:21:18,nurse station,0.7723534153251274
2023-04-14 16:21:19,nurse station,0.8084301200923979
2023-04-14 16:21:20,nurse station,0.8083048911127761
2023-04-14 16:21:21,nurse station,0.7506003688375997
2023-04-14 16:21:22,nurse station,0.778438310591441
2023-04-14 16:21:23,nurse station,0.7635037150219346
2023-04-14 16:21:24,nurse station,0.7685168389013828
2023-04-14 16:21:25,nurse station,0.6947619718705351
2023-04-14 16:21:26,nurse station,0.603228113488542
2023-04-14 16:21:27,nurse station,0.49597679174529996
2023-04-14 16:21:28,nurse station,0.4045864141285974
2023-04-14 16:21:29,cafeteria,0.516792163826832
2023-04-14 16:21:30,nurse station,0.347808288938621
2023-04-14 16:21:31,nurse station,0.4908986123506444
2023-04-14 16:21:32,nurse station,0.5291914778572095
2023-04-14 16:21:33,nurse station,0.4509506740497865
2023-04-14 16:21:34,nurse station,0.4091047436755346
2023-04-14 16:21:35,nurse station,0.3984301081301416
2023-04-14 16:21:36,nurse station,0.4957405856452764
2023-04-14 16:21:37,nurse station,0.5043815843191269
2023-04-14 16:21:38,nurse station,0.6691262526975305
2023-04-14 16:21:39,nurse station,0.5069040684163939
2023-04-14 16:21:41,nurse station,0.4534414553425659
2023-04-14 16:21:42,nurse station,0.44974881334461964
2023-04-14 16:21:44,nurse station,0.3991876378030305
2023-04-14 16:21:45,nurse station,0.3784704827825063
2023-04-14 16:21:46,nurse station,0.38977362502395513
2023-04-14 16:21:47,nurse station,0.4043098866809528
2023-04-14 16:22:10,nurse station,0.4977238591451918
2023-04-14 16:22:11,nurse station,0.4434038850529421
2023-04-14 16:22:12,nurse station,0.4392472883264382
2023-04-14 16:22:13,nurse station,0.4434974997017608
2023-04-14 16:22:14,nurse station,0.3776164131932104
2023-04-14 16:22:15,nurse station,0.4100903530972328
2023-04-14 16:22:16,nurse station,0.48825214247428617
2023-04-14 16:22:17,nurse station,0.3853271026025078
2023-04-14 16:22:18,nurse station,0.40442309056997877
2023-04-14 16:22:19,nurse station,0.5003879792262353
2023-04-14 16:22:20,nurse station,0.7465157787888296
2023-04-14 16:22:21,nurse station,0.6832319877003147
2023-04-14 16:22:22,nurse station,0.6270114652602501
2023-04-14 16:22:23,nurse station,0.5340011787913805
2023-04-14 16:22:25,nurse station,0.49959307447666673
2023-04-14 16:22:26,nurse station,0.48087212137915436
2023-04-14 16:22:27,nurse station,0.4852072853139056
2023-04-14 16:22:28,nurse station,0.33941845698758805
2023-04-14 16:22:29,nurse station,0.34924732596295704
2023-04-14 16:22:30,nurse station,0.36386271078189764
2023-04-14 16:22:32,nurse station,0.4263701775119147
2023-04-14 16:22:33,nurse station,0.5092898008042372
2023-04-14 16:22:35,nurse station,0.426652704852682
2023-04-14 16:22:38,nurse station,0.4535157430446218
2023-04-14 16:22:39,nurse station,0.6216531928386365
2023-04-14 16:22:40,nurse station,0.722240380544078
2023-04-14 16:22:41,nurse station,0.7389897461548203
2023-04-14 16:22:42,nurse station,0.7314908285983099
2023-04-14 16:22:43,nurse station,0.7914275643537558
2023-04-14 16:22:44,nurse station,0.7860158559321578
2023-04-14 16:22:45,nurse station,0.5655438223335341
2023-04-14 16:22:46,nurse station,0.5221469695310761
2023-04-14 16:22:47,nurse station,0.6334815248230818
2023-04-14 16:22:48,nurse station,0.6690498421267626
2023-04-14 16:22:49,nurse station,0.7407454003579029
2023-04-14 16:22:50,nurse station,0.7399397537188431
2023-04-14 16:22:51,nurse station,0.7043753412414833
2023-04-14 16:22:52,nurse station,0.713517153346458
2023-04-14 16:22:53,nurse station,0.7685628508301182
2023-04-14 16:22:54,nurse station,0.7691023400982324
2023-04-14 16:22:56,nurse station,0.7393115256063578
2023-04-14 16:22:57,nurse station,0.7390789611410321
2023-04-14 16:22:58,nurse station,0.7987994067277703
2023-04-14 16:22:59,nurse station,0.8437456459399246
2023-04-14 16:23:00,nurse station,0.7701392928290971
2023-04-14 16:23:01,nurse station,0.7784313526122973
2023-04-14 16:23:02,nurse station,0.7903925907661565
2023-04-14 16:23:03,nurse station,0.7748419146578688
2023-04-14 16:23:04,nurse station,0.8161675677576575
2023-04-14 16:23:05,nurse station,0.8385743312162093
2023-04-14 16:23:07,nurse station,0.8483557502785439
2023-04-14 16:23:08,nurse station,0.8499591784810268
2023-04-14 16:23:09,nurse station,0.7858194598142338
2023-04-14 16:23:31,nurse station,0.7461278702281234
2023-04-14 16:23:32,nurse station,0.6607284603732512
2023-04-14 16:23:33,nurse station,0.4666811148087081
2023-04-14 16:23:34,nurse station,0.5480212918788595
2023-04-14 16:23:35,cafeteria,0.4279058735074207
2023-04-14 16:23:37,nurse station,0.48504658264900874
2023-04-14 16:23:38,nurse station,0.6236670271486233
2023-04-14 16:23:40,nurse station,0.8047485438926115
2023-04-14 16:23:41,nurse station,0.7900902493109969
2023-04-14 16:23:42,nurse station,0.7735753334133034
2023-04-14 16:23:43,nurse station,0.7282522082474556
2023-04-14 16:23:44,nurse station,0.8153930200686313
2023-04-14 16:23:45,nurse station,0.805704545926999
2023-04-14 16:23:46,nurse station,0.540298625149727
2023-04-14 16:23:47,cafeteria,0.4725675369063513
2023-04-14 16:27:51,cafeteria,0.46777690027796576
2023-04-14 16:27:52,cafeteria,0.41846978324579853
2023-04-14 16:27:54,cafeteria,0.6384530237595842
2023-04-14 16:27:55,cafeteria,0.6595818515764956
2023-04-14 16:27:56,cafeteria,0.47149008117789293
2023-04-14 16:27:57,cafeteria,0.14960448626557576
2023-04-14 16:27:58,cafeteria,0.1382165998393449
2023-04-14 16:27:59,513,0.2
2023-04-14 16:28:11,515,0.21
2023-04-14 16:28:12,517,0.2
2023-04-14 16:28:13,hallway,0.1900160780213854
2023-04-14 16:28:14,hallway,0.2600160780213854
2023-04-14 16:28:15,hallway,0.21001607802138542
2023-04-14 16:28:16,hallway,0.21001607802138542
2023-04-14 16:28:17,hallway,0.22
2023-04-14 16:28:18,505,0.22
2023-04-14 16:28:19,503,0.23
2023-04-14 16:28:20,503,0.19
2023-04-14 16:28:21,502,0.17
2023-04-14 16:28:22,503,0.23
2023-04-14 16:28:23,503,0.23
2023-04-14 16:28:24,503,0.26
2023-04-14 16:28:25,503,0.23
2023-04-14 16:28:26,503,0.24
2023-04-14 16:28:27,503,0.31
2023-04-14 16:28:28,503,0.3
2023-04-14 16:28:58,503,0.28
2023-04-14 16:28:59,503,0.24
2023-04-14 16:29:04,503,0.2
2023-04-14 16:29:06,503,0.26
2023-04-14 16:29:07,517,0.27985502804066187
2023-04-14 16:29:08,517,0.2696745387502287
2023-04-14 16:29:09,517,0.4093850974992256
2023-04-14 16:29:10,517,0.45926045150374983
2023-04-14 16:29:12,517,0.3595948280032538
2023-04-14 16:29:13,517,0.2999108941829359
2023-04-14 16:29:14,517,0.2990082762631821
2023-04-14 16:29:15,505,0.3
2023-04-14 16:29:16,517,0.20902637581069347
2023-04-14 16:29:17,515,0.20037842140154496
2023-04-14 16:29:18,517,0.20921163569230636
2023-04-14 16:29:19,517,0.27921163569230634
2023-04-14 16:29:20,517,0.19
2023-04-14 16:29:21,cafeteria,0.2
2023-04-14 16:30:01,cafeteria,0.30963717460633366
2023-04-14 16:30:02,cafeteria,0.28151223478201387
2023-04-14 16:30:03,cafeteria,0.2922033024046552
2023-04-14 16:30:04,nurse station,0.36801139144189493
2023-04-14 16:30:05,nurse station,0.39085596057733435
2023-04-14 16:30:06,nurse station,0.3864613916579598
2023-04-14 16:30:08,nurse station,0.5046190761280307
2023-04-14 16:30:09,cafeteria,0.4626919443843981
2023-04-14 16:30:10,cafeteria,0.49045878684148514
2023-04-14 16:30:11,cafeteria,0.5275825629755445
2023-04-14 16:30:13,cafeteria,0.5401131682504527
2023-04-14 16:30:16,cafeteria,0.465633890636797
2023-04-14 16:30:17,cafeteria,0.5537343970355404
2023-04-14 16:30:18,cafeteria,0.5625887177295558
2023-04-14 16:30:19,cafeteria,0.6540120878008682
2023-04-14 16:30:20,cafeteria,0.7249906519227564
2023-04-14 16:30:21,cafeteria,0.713704870200722
2023-04-14 16:30:22,cafeteria,0.6734840159463593
2023-04-14 16:30:23,cafeteria,0.6528990975788238
2023-04-14 16:30:25,cafeteria,0.6681956493419332
2023-04-14 16:30:26,cafeteria,0.6164906960325758
2023-04-14 16:30:27,cafeteria,0.5948869244115179
2023-04-14 16:30:28,cafeteria,0.5936078768252604
2023-04-14 16:30:29,cafeteria,0.5407396449804722
2023-04-14 16:30:30,cafeteria,0.502252041520133
2023-04-14 16:30:31,cafeteria,0.603725860467989
2023-04-14 16:30:32,cafeteria,0.48251980860495286
2023-04-14 16:30:33,cafeteria,0.4568841262261926
2023-04-14 16:30:35,cafeteria,0.4248163165303643
2023-04-14 16:30:36,nurse station,0.3643256732867591
2023-04-14 16:30:37,nurse station,0.3653985934991662
2023-04-14 16:30:39,nurse station,0.3763963880198431
2023-04-14 16:30:40,cafeteria,0.318577744281237
2023-04-14 16:30:41,cafeteria,0.4512266381809422
2023-04-14 16:30:42,cafeteria,0.5137261157638452
2023-04-14 16:30:43,cafeteria,0.5211888600538672
2023-04-14 16:30:46,cafeteria,0.48381092071963644
2023-04-14 16:30:47,cafeteria,0.6019590037785008
2023-04-14 16:30:48,cafeteria,0.5560890768410054
2023-04-14 16:30:49,cafeteria,0.5219822042693325
2023-04-14 16:30:50,cafeteria,0.7229317971429947
2023-04-14 16:30:51,cafeteria,0.6296767663234469
2023-04-14 16:30:54,cafeteria,0.6501787566942826
2023-04-14 16:30:55,cafeteria,0.5136524830321813
2023-04-14 16:30:56,cafeteria,0.4859448277998938
2023-04-14 16:30:57,cafeteria,0.541322988577308
2023-04-14 16:30:58,cafeteria,0.49459612570010564
2023-04-14 16:30:59,kitchen,0.49310874417910683
2023-04-14 16:31:00,cafeteria,0.41815395850395304
2023-04-14 16:31:01,cafeteria,0.4579238070391035
2023-04-14 16:31:02,kitchen,0.4186943419119208
2023-04-14 16:31:03,cafeteria,0.504726060386471
2023-04-14 16:31:07,cafeteria,0.589771877540331
2023-04-14 16:31:08,cafeteria,0.5412618200894352
2023-04-14 16:31:09,cafeteria,0.4148052768447942
2023-04-14 16:31:10,cafeteria,0.3229672783210071
2023-04-14 16:31:11,nurse station,0.3194657045485438
2023-04-14 16:31:12,nurse station,0.3323660290491546
2023-04-14 16:31:13,nurse station,0.30387847969246257
2023-04-14 16:31:15,nurse station,0.41475823933949046
2023-04-14 16:31:22,nurse station,0.3921155008723036
2023-04-14 16:31:23,nurse station,0.3917642348116969
2023-04-14 16:31:24,nurse station,0.45514940382079416
2023-04-14 16:31:25,nurse station,0.42971413852322804
2023-04-14 16:31:38,nurse station,0.40359532311193447
2023-04-14 16:31:39,nurse station,0.49694286071504545
2023-04-14 16:31:41,nurse station,0.5521188123276408
2023-04-14 16:31:42,nurse station,0.5362787429104655
2023-04-14 16:31:43,nurse station,0.4421656319782792
2023-04-14 16:31:44,nurse station,0.3582879241178045
2023-04-14 16:31:45,nurse station,0.3414910903926466
2023-04-14 16:31:46,nurse station,0.26625856853727575
2023-04-14 16:31:47,hallway,0.24
2023-04-14 16:31:48,hallway,0.2810820734392702
2023-04-14 16:31:49,hallway,0.43019239372396767
2023-04-14 16:31:50,hallway,0.2812424234084973
2023-04-14 16:31:51,hallway,0.2593486452539027
2023-04-14 16:31:52,hallway,0.26
2023-04-14 16:31:53,nurse station,0.1932063134211209
2023-04-14 16:31:54,nurse station,0.23512472560893483
2023-04-14 16:31:55,hallway,0.25359382634512984
2023-04-14 16:31:56,nurse station,0.2826665608379719
2023-04-14 16:31:57,520,0.2626659277259969
2023-04-14 16:31:58,hallway,0.23145554617851055
2023-04-14 16:31:59,hallway,0.2515153791145243
2023-04-14 16:32:00,hallway,0.24719356577618426
2023-04-14 16:32:01,hallway,0.2898892600996971
2023-04-14 16:32:02,hallway,0.3
2023-04-14 16:32:03,hallway,0.2600504137552312
2023-04-14 16:32:04,hallway,0.26
2023-04-14 16:32:05,hallway,0.22750153250243
2023-04-14 16:32:06,nurse station,0.261076899387359
2023-04-14 16:32:07,nurse station,0.2903436484601692
2023-04-14 16:32:08,508,0.4099545163397298
2023-04-14 16:34:30,508,0.549664879191067
2023-04-14 16:34:35,508,0.5698387242673836
2023-04-14 16:34:41,520,0.4039018416738
2023-04-14 16:34:47,520,0.5449801634627989
