timestamp,predicted_room,confidence
2023-04-14 16:36:34,nurse station,0.449311030781572
2023-04-14 16:36:35,nurse station,0.37373879593572995
2023-04-14 16:36:36,cafeteria,0.4339922021383263
2023-04-14 16:36:38,nurse station,0.4262628891096435
2023-04-14 16:36:39,nurse station,0.3880178314968715
2023-04-14 16:36:40,nurse station,0.41170714870336783
2023-04-14 16:36:41,nurse station,0.41089859574954674
2023-04-14 16:36:42,cafeteria,0.45761325529309466
2023-04-14 16:36:44,cafeteria,0.48837743174252085
2023-04-14 16:36:45,cafeteria,0.48355639487132307
2023-04-14 16:36:46,cafeteria,0.4057594514798922
2023-04-14 16:36:47,cafeteria,0.37409384335401014
2023-04-14 16:36:48,cafeteria,0.42643556396913807
2023-04-14 16:37:30,nurse station,0.6513944134224221
2023-04-14 16:37:31,nurse station,0.6815247161008137
2023-04-14 16:37:32,nurse station,0.731081923304114
2023-04-14 16:37:33,nurse station,0.4799987522126989
2023-04-14 16:37:34,cafeteria,0.45884471628394513
2023-04-14 16:37:35,cafeteria,0.5125689653078781
2023-04-14 16:37:37,cafeteria,0.4918634056723251
2023-04-14 16:37:38,cafeteria,0.5246610137297842
2023-04-14 16:37:40,cafeteria,0.5447697558911169
2023-04-14 16:37:41,kitchen,0.5031315223202916
2023-04-14 16:37:42,cafeteria,0.46185569901212825
2023-04-14 16:37:43,kitchen,0.44014847345544067
2023-04-14 16:37:44,kitchen,0.4474596256081888
2023-04-14 16:37:45,cafeteria,0.46167067333306183
2023-04-14 16:37:46,cafeteria,0.5000565271737077
2023-04-14 16:37:47,cafeteria,0.4480827632458101
2023-04-14 16:37:48,cafeteria,0.4156353151482153
2023-04-14 16:37:49,kitchen,0.5270472506294864
2023-04-14 16:37:50,kitchen,0.7211053123510923
2023-04-14 16:37:51,kitchen,0.7393903053058822
2023-04-14 16:37:52,kitchen,0.6641295697712607
2023-04-14 16:37:56,kitchen,0.6326292939916767
2023-04-14 16:37:57,kitchen,0.7485890658265708
2023-04-14 16:37:58,kitchen,0.7086994085906815
2023-04-14 16:38:00,kitchen,0.5249714943888769
2023-04-14 16:38:01,kitchen,0.48616362755549436
2023-04-14 16:38:02,kitchen,0.8154663243138223
2023-04-14 16:38:05,kitchen,0.7601933207531738
2023-04-14 16:38:07,kitchen,0.6649187973617521
2023-04-14 16:38:09,kitchen,0.6905519984612947
2023-04-14 16:38:10,kitchen,0.7006765553835079
2023-04-14 16:38:11,kitchen,0.5699182957474104
2023-04-14 16:38:12,kitchen,0.5828470644365037
2023-04-14 16:38:13,kitchen,0.5594409921715418
2023-04-14 16:38:14,kitchen,0.5376372981969457
2023-04-14 16:38:15,kitchen,0.5518112108508055
2023-04-14 16:38:16,kitchen,0.561279345837334
2023-04-14 16:38:17,kitchen,0.6638451134985529
2023-04-14 16:38:18,kitchen,0.6237131991315616
2023-04-14 16:38:19,kitchen,0.5811352117728815
2023-04-14 16:38:20,kitchen,0.7065170401560508
2023-04-14 16:38:21,kitchen,0.725868414169114
2023-04-14 16:38:23,kitchen,0.7464102369138808
2023-04-14 16:38:24,kitchen,0.633215520418827
2023-04-14 16:38:25,kitchen,0.5393653727120428
2023-04-14 16:38:26,cafeteria,0.5242747485816683
2023-04-14 16:38:28,cafeteria,0.521951615307569
2023-04-14 16:38:29,kitchen,0.5682549958000204
2023-04-14 16:38:30,kitchen,0.5901528965696531
2023-04-14 16:38:32,kitchen,0.5733646241796876
2023-04-14 16:38:34,kitchen,0.7955227640617342
2023-04-14 16:38:37,kitchen,0.7492630334530189
2023-04-14 16:38:38,kitchen,0.7687522842521639
2023-04-14 16:38:41,kitchen,0.7647354986571258
2023-04-14 16:38:42,kitchen,0.7546601996906876
2023-04-14 16:38:43,kitchen,0.7594137614396321
2023-04-14 16:38:47,kitchen,0.7667355916369893
2023-04-14 16:38:48,kitchen,0.7593330492602159
2023-04-14 16:38:49,kitchen,0.7556428252011382
2023-04-14 16:39:30,kitchen,0.6801568228319204
2023-04-14 16:39:31,kitchen,0.6611322988584581
2023-04-14 16:39:32,kitchen,0.5494549702244818
2023-04-14 16:39:33,kitchen,0.6180141838722717
2023-04-14 16:39:34,kitchen,0.6171622685900133
2023-04-14 16:39:36,kitchen,0.7146182839705854
2023-04-14 16:39:37,kitchen,0.6937484696439349
2023-04-14 16:39:38,kitchen,0.7553570702269035
2023-04-14 16:39:39,kitchen,0.7432820061486283
2023-04-14 16:39:40,kitchen,0.6516931715559747
2023-04-14 16:39:41,kitchen,0.7234350160086813
2023-04-14 16:39:42,kitchen,0.7921579745503142
2023-04-14 16:39:43,kitchen,0.7798929045727021
2023-04-14 16:39:44,kitchen,0.7887364899597346
2023-04-14 16:39:45,kitchen,0.7141699472870038
2023-04-14 16:39:46,kitchen,0.7360110112582668
2023-04-14 16:39:47,kitchen,0.7109219123451719
2023-04-14 16:39:48,kitchen,0.7854731858578302
2023-04-14 16:39:49,kitchen,0.7902635924088192
2023-04-14 16:41:50,kitchen,0.7747053815832663
2023-04-14 16:41:51,kitchen,0.6120737903781762
2023-04-14 16:41:54,kitchen,0.5952236727932674
2023-04-14 16:41:55,kitchen,0.6294241593657374
2023-04-14 16:41:56,kitchen,0.6731259436681514
2023-04-14 16:41:57,kitchen,0.5423172643049177
2023-04-14 16:41:58,kitchen,0.6552058419225985
2023-04-14 16:41:59,kitchen,0.6408698604164701
2023-04-14 16:42:00,kitchen,0.5156443850192284
2023-04-14 16:42:01,kitchen,0.5283459726452917
2023-04-14 16:42:02,cafeteria,0.5139652513747663
2023-04-14 16:42:03,cafeteria,0.6729186817718947
2023-04-14 16:42:06,kitchen,0.6741181837681642
2023-04-14 16:42:07,cafeteria,0.5297584890292514
2023-04-14 16:42:09,kitchen,0.5355432715716726
2023-04-14 16:43:10,kitchen,0.5858840835398391
2023-04-14 16:43:11,nurse station,0.6630582008988638
2023-04-14 16:43:12,nurse station,0.7586222084267717
2023-04-14 16:43:13,nurse station,0.8080989841308274
2023-04-14 16:43:14,nurse station,0.8080989841308274
2023-04-14 16:43:15,nurse station,0.8117900930114859
2023-04-14 16:43:16,nurse station,0.7834659609021892
2023-04-14 16:43:17,nurse station,0.816218501169644
2023-04-14 16:43:19,nurse station,0.8268787853201226
2023-04-14 16:43:20,nurse station,0.8268787853201226
2023-04-14 16:43:21,nurse station,0.8144405854718354
2023-04-14 16:43:22,nurse station,0.7422347366970413
2023-04-14 16:43:23,nurse station,0.7523136162829489
2023-04-14 16:43:24,nurse station,0.4734701553845839
2023-04-14 16:43:25,nurse station,0.4615170363869717
2023-04-14 16:43:26,nurse station,0.5314701951463026
2023-04-14 16:43:27,nurse station,0.5365456118779997
2023-04-14 16:43:28,513,0.28
2023-04-14 16:43:29,513,0.4
2023-04-14 16:44:15,513,0.45
2023-04-14 16:44:16,513,0.37
2023-04-14 16:44:17,513,0.48
2023-04-14 16:44:18,513,0.4
2023-04-14 16:44:19,513,0.38
2023-04-14 16:44:20,502,0.35
2023-04-14 16:44:21,502,0.32
2023-04-14 16:44:22,502,0.37
2023-04-14 16:44:23,502,0.35
2023-04-14 16:44:24,502,0.28
2023-04-14 16:44:25,hallway,0.41
2023-04-14 16:44:26,hallway,0.28
2023-04-14 16:44:27,hallway,0.25
2023-04-14 16:44:29,515,0.25
2023-04-14 16:46:04,505,0.28
2023-04-14 16:46:06,513,0.44
2023-04-14 16:46:08,515,0.44071056897610716
2023-04-14 16:46:47,515,0.3307105689761072
2023-04-14 16:47:16,515,0.2913186573406438
2023-04-14 16:47:17,cafeteria,0.47370704437568867
2023-04-14 16:47:18,cafeteria,0.47851010477517547
2023-04-14 16:47:19,cafeteria,0.3974210584816033
2023-04-14 16:47:20,cafeteria,0.5114990611356278
2023-04-14 16:47:21,cafeteria,0.5201822498871214
2023-04-14 16:47:22,cafeteria,0.4694717817198662
2023-04-14 16:47:23,cafeteria,0.40958061609226204
2023-04-14 16:47:24,cafeteria,0.41369083826113057
2023-04-14 16:47:25,cafeteria,0.4128104877959554
2023-04-14 16:47:26,cafeteria,0.4387709516014533
2023-04-14 16:47:27,cafeteria,0.42655432745948524
2023-04-14 16:47:28,kitchen,0.44239997124223335
2023-04-14 16:47:50,kitchen,0.514103372599986
2023-04-14 16:47:51,kitchen,0.6655419056033375
2023-04-14 16:47:52,kitchen,0.7372019648387977
2023-04-14 16:47:53,kitchen,0.7140590469011491
2023-04-14 16:47:55,kitchen,0.7317833582937067
2023-04-14 16:47:56,kitchen,0.6218540591452758
2023-04-14 16:47:57,kitchen,0.6051242207981854
2023-04-14 16:47:58,kitchen,0.4146971858417967
2023-04-14 16:47:59,kitchen,0.6045611683126547
2023-04-14 16:48:00,kitchen,0.6046142633567928
2023-04-14 16:48:01,kitchen,0.6565913340021419
2023-04-14 16:48:02,kitchen,0.6741260119068412
2023-04-14 16:48:04,kitchen,0.7789049970793377
2023-04-14 16:48:05,kitchen,0.7520952600627234
2023-04-14 16:48:31,kitchen,0.756218790925467
2023-04-14 16:48:32,kitchen,0.5658865618397112
2023-04-14 16:48:33,kitchen,0.7237973010733793
2023-04-14 16:48:34,kitchen,0.7438601452475447
2023-04-14 16:48:35,kitchen,0.7403993277455438
2023-04-14 16:48:36,kitchen,0.7486118454664823
2023-04-14 16:48:37,kitchen,0.7854884792162119
2023-04-14 16:48:38,kitchen,0.8037527614118558
2023-04-14 16:48:39,kitchen,0.8054944638446087
2023-04-14 16:48:40,kitchen,0.7941990020636122
2023-04-14 16:48:41,kitchen,0.804171275920603
2023-04-14 16:48:42,kitchen,0.752185252268495
2023-04-14 16:48:43,kitchen,0.765313023808044
2023-04-14 16:48:44,kitchen,0.6865526190230625
2023-04-14 16:48:45,kitchen,0.7155153413040403
2023-04-14 16:48:46,kitchen,0.7057021063461542
2023-04-14 16:48:47,kitchen,0.70425357666525
2023-04-14 16:48:48,kitchen,0.6948651652386104
2023-04-14 16:48:49,kitchen,0.5989084246960301
2023-04-14 16:48:50,kitchen,0.7387292826399146
2023-04-14 16:48:51,kitchen,0.7459453908901711
2023-04-14 16:48:52,kitchen,0.7459037276971355
2023-04-14 16:48:53,kitchen,0.7932115151608581
2023-04-14 16:48:54,kitchen,0.809277916831183
2023-04-14 16:48:55,kitchen,0.6746030388561748
2023-04-14 16:48:56,kitchen,0.5952425649972867
2023-04-14 16:48:58,kitchen,0.7198546054141473
2023-04-14 16:48:59,kitchen,0.7178408743764679
2023-04-14 16:49:00,kitchen,0.7398579602308394
2023-04-14 16:49:01,kitchen,0.667607410332497
2023-04-14 16:49:02,kitchen,0.667607410332497
2023-04-14 16:49:03,kitchen,0.614193191214827
2023-04-14 16:49:04,kitchen,0.7499241208059676
2023-04-14 16:49:05,kitchen,0.6184100926705987
2023-04-14 16:49:06,kitchen,0.7962571963016655
2023-04-14 16:49:09,kitchen,0.774938692323614
2023-04-14 16:52:50,kitchen,0.6648947911426001
2023-04-14 16:52:51,kitchen,0.6739197488134501
2023-04-14 16:52:52,kitchen,0.742027346137529
2023-04-14 16:52:53,kitchen,0.5945094139178767
2023-04-14 16:52:54,kitchen,0.5600779714721307
2023-04-14 16:52:55,kitchen,0.678295082938484
2023-04-14 16:52:57,kitchen,0.628355980658109
2023-04-14 16:52:59,kitchen,0.6588233821423779
2023-04-14 16:53:00,kitchen,0.5868258284306925
2023-04-14 16:53:02,kitchen,0.6216301793749597
2023-04-14 16:53:03,kitchen,0.6232047122608112
2023-04-14 16:53:04,kitchen,0.736035269288683
2023-04-14 16:53:05,kitchen,0.7580051046353948
2023-04-14 16:53:06,kitchen,0.7267159502055867
2023-04-14 16:53:07,kitchen,0.4345116235325536
2023-04-14 16:53:09,kitchen,0.43355588089704
2023-04-14 16:54:32,kitchen,0.48185510239174706
2023-04-14 16:54:33,kitchen,0.5351060098356434
2023-04-14 16:54:34,nurse station,0.6989677534778038
2023-04-14 16:54:35,nurse station,0.748151661739681
2023-04-14 16:54:36,nurse station,0.8269071675648274
2023-04-14 16:54:37,nurse station,0.8562993892785863
2023-04-14 16:54:38,nurse station,0.861728388484772
2023-04-14 16:54:39,nurse station,0.8727849945594042
2023-04-14 16:54:40,nurse station,0.7561530900552731
2023-04-14 16:54:42,nurse station,0.8733333432444891
2023-04-14 16:54:43,nurse station,0.8606176648034943
2023-04-14 16:54:44,nurse station,0.8629186265844941
2023-04-14 16:54:45,nurse station,0.8840737030979491
2023-04-14 16:54:46,nurse station,0.8747310682390451
2023-04-14 16:54:47,nurse station,0.8362656761061383
2023-04-14 16:54:48,nurse station,0.8435848602405365
2023-04-14 16:56:33,nurse station,0.8497688569738878
2023-04-14 16:56:34,nurse station,0.8595674400636587
2023-04-14 16:56:35,nurse station,0.8419387088042573
2023-04-14 16:56:36,nurse station,0.606243318479168
2023-04-14 16:56:37,nurse station,0.7837943112189524
2023-04-14 16:56:39,nurse station,0.43533054425310735
2023-04-14 16:56:40,nurse station,0.6020827141378217
2023-04-14 16:56:41,nurse station,0.5582627967000477
2023-04-14 16:56:42,nurse station,0.48847594553315316
2023-04-14 16:56:43,cleaning,0.3413072421440338
2023-04-14 17:00:54,cafeteria,0.4023659403176189
2023-04-14 17:00:55,cafeteria,0.4166360172681354
2023-04-14 17:00:56,cafeteria,0.4340086926866505
2023-04-14 17:00:57,kitchen,0.47284086395070324
2023-04-14 17:00:58,kitchen,0.4491704673181101
2023-04-14 17:00:59,kitchen,0.5914035434055731
2023-04-14 17:01:00,kitchen,0.7578082600611341
2023-04-14 17:01:01,kitchen,0.7552843039475826
2023-04-14 17:01:02,kitchen,0.7143004167530255
2023-04-14 17:01:03,kitchen,0.7425921593452175
2023-04-14 17:01:05,kitchen,0.7425921593452175
2023-04-14 17:01:06,kitchen,0.5932060981268239
2023-04-14 17:01:09,kitchen,0.6562964783804324
2023-04-14 17:01:10,kitchen,0.5750220395403716
2023-04-14 17:01:12,kitchen,0.6396363322621234
2023-04-14 17:01:13,cafeteria,0.4787409829293482
2023-04-14 17:01:14,cafeteria,0.5631540717214035
2023-04-14 17:01:15,cafeteria,0.5149802554653493
2023-04-14 17:01:17,cafeteria,0.3990580343933434
2023-04-14 17:01:19,cafeteria,0.4961700174991035
2023-04-14 17:01:20,kitchen,0.479231495697268
2023-04-14 17:01:21,kitchen,0.7331544766604716
2023-04-14 17:01:22,kitchen,0.6636079369381325
2023-04-14 17:01:23,kitchen,0.7428298518580511
2023-04-14 17:01:25,kitchen,0.7646663459649274
2023-04-14 17:01:26,kitchen,0.8292578468183136
2023-04-14 17:01:27,kitchen,0.6923063836034008
2023-04-14 17:01:28,kitchen,0.7437001076185052
2023-04-14 17:01:30,kitchen,0.7238484846624909
2023-04-14 17:01:31,kitchen,0.46714277303325125
2023-04-14 17:01:32,cafeteria,0.4503728965026443
2023-04-14 17:01:34,cafeteria,0.4503728965026443
2023-04-14 17:01:35,kitchen,0.5621586852808426
2023-04-14 17:01:36,kitchen,0.5863119466420249
2023-04-14 17:01:37,kitchen,0.5743088471201556
2023-04-14 17:01:39,kitchen,0.6827602133107951
2023-04-14 17:01:40,kitchen,0.8010877103548357
2023-04-14 17:01:41,kitchen,0.8523397092816775
2023-04-14 17:01:43,kitchen,0.8570608296621206
2023-04-14 17:01:44,kitchen,0.7391007507130928
2023-04-14 17:01:45,kitchen,0.7391007507130928
2023-04-14 17:01:46,kitchen,0.7538575741717105
2023-04-14 17:01:47,kitchen,0.5453308053026769
2023-04-14 17:01:48,kitchen,0.5979462181392422
2023-04-14 17:01:49,kitchen,0.6752252714003265
2023-04-14 17:01:50,kitchen,0.7068384861034435
2023-04-14 17:01:51,kitchen,0.7989719258972079
2023-04-14 17:01:52,kitchen,0.7978620319421756
2023-04-14 17:01:54,kitchen,0.740515897906573
2023-04-14 17:01:55,kitchen,0.5849073013104492
2023-04-14 17:01:56,kitchen,0.6144421619251864
2023-04-14 17:01:57,kitchen,0.6247223274533834
2023-04-14 17:01:58,kitchen,0.6704851274346437
2023-04-14 17:02:00,kitchen,0.5643637547729363
2023-04-14 17:02:02,kitchen,0.6002766997698098
2023-04-14 17:02:03,kitchen,0.567116904822826
2023-04-14 17:02:08,kitchen,0.7691628314811885
2023-04-14 17:02:09,kitchen,0.6149393337502194
2023-04-14 17:02:10,kitchen,0.3755839013925455
2023-04-14 17:02:11,kitchen,0.424657563576304
2023-04-14 17:02:12,kitchen,0.3729354420390083
2023-04-14 17:02:13,kitchen,0.43493451246421605
2023-04-14 17:02:15,kitchen,0.45830040823118195
2023-04-14 17:02:16,cafeteria,0.42193237825904684
2023-04-14 17:02:18,cafeteria,0.5954811022515838
2023-04-14 17:02:19,cafeteria,0.7499274045488389
2023-04-14 17:02:20,cafeteria,0.532689877690801
2023-04-14 17:02:22,cafeteria,0.5189104718658736
2023-04-14 17:02:23,kitchen,0.3990757179199161
2023-04-14 17:02:24,kitchen,0.6676391728378506
2023-04-14 17:02:25,kitchen,0.5936817039884636
2023-04-14 17:02:26,kitchen,0.5988136016257238
2023-04-14 17:02:27,kitchen,0.6543747279233676
2023-04-14 17:02:28,kitchen,0.7357665540531712
2023-04-14 17:02:29,kitchen,0.7259973449406704
2023-04-14 17:02:30,kitchen,0.6984801203804212
2023-04-14 17:02:31,kitchen,0.699246093937196
2023-04-14 17:02:32,cafeteria,0.5682416797747413
2023-04-14 17:02:34,cafeteria,0.6957304328739986
2023-04-14 17:02:35,cafeteria,0.7981676196435187
2023-04-14 17:02:37,cafeteria,0.7636663680138325
2023-04-14 17:02:39,cafeteria,0.7981676196435187
2023-04-14 17:02:43,cafeteria,0.8223215854651513
2023-04-14 17:02:44,cafeteria,0.8223215854651513
2023-04-14 17:02:46,cafeteria,0.8111449294876775
2023-04-14 17:02:49,cafeteria,0.8055067603610007
2023-04-14 17:02:52,cafeteria,0.6795212764907997
2023-04-14 17:02:53,cafeteria,0.6795212764907997
2023-04-14 17:02:55,cafeteria,0.697294317286203
2023-04-14 17:02:59,cafeteria,0.697294317286203
2023-04-14 17:03:01,cafeteria,0.6959366547042753
2023-04-14 17:03:02,cafeteria,0.6959366547042753
2023-04-14 17:03:04,cafeteria,0.687840223460843
2023-04-14 17:03:06,kitchen,0.5633402737876037
2023-04-14 17:03:07,kitchen,0.5558863906160316
2023-04-14 17:03:08,kitchen,0.681909304494596
2023-04-14 17:03:09,kitchen,0.8078198591441027
2023-04-14 17:03:10,kitchen,0.7910751871035786
2023-04-14 17:03:12,kitchen,0.7785065573803343
2023-04-14 17:03:14,kitchen,0.7037623661840393
2023-04-14 17:03:15,kitchen,0.5600064960690575
2023-04-14 17:03:18,kitchen,0.6251796438489942
2023-04-14 17:03:19,kitchen,0.6512016206512906
2023-04-14 17:03:20,kitchen,0.8003163011025294
2023-04-14 17:03:23,kitchen,0.7606357027556454
2023-04-14 17:03:24,kitchen,0.6784368096726285
2023-04-14 17:03:26,kitchen,0.5187130509372507
2023-04-14 17:03:27,kitchen,0.5039908281770339
2023-04-14 17:03:28,kitchen,0.5928075270688299
2023-04-14 17:03:30,kitchen,0.7426864878477519
2023-04-14 17:03:32,kitchen,0.5332437710757743
2023-04-14 17:03:33,cafeteria,0.5124387690995311
2023-04-14 17:03:34,cafeteria,0.5236681381892211
2023-04-14 17:03:35,cafeteria,0.5411828184732335
2023-04-14 17:03:36,kitchen,0.6492921270221749
2023-04-14 17:03:37,kitchen,0.6188844487037243
2023-04-14 17:03:38,kitchen,0.6852614153531903
2023-04-14 17:03:39,kitchen,0.6996728520662812
2023-04-14 17:03:40,kitchen,0.7194925809520578
2023-04-14 17:03:42,cafeteria,0.5335076028273751
2023-04-14 17:03:43,kitchen,0.49255946849023
2023-04-14 17:03:44,cafeteria,0.5415379574687994
2023-04-14 17:03:45,kitchen,0.48809885922164264
2023-04-14 17:03:46,kitchen,0.513571223863909
2023-04-14 17:03:47,kitchen,0.52398458761879
2023-04-14 17:03:48,kitchen,0.7411232043357024
2023-04-14 17:03:49,kitchen,0.7390939765652803
2023-04-14 17:03:56,kitchen,0.7435710584881859
2023-04-14 17:03:58,kitchen,0.5293716059159171
2023-04-14 17:03:59,kitchen,0.6019919492881355
2023-04-14 17:04:01,kitchen,0.5901547449859786
2023-04-14 17:04:02,cafeteria,0.6407753496764722
2023-04-14 17:04:04,cafeteria,0.5836994860876689
2023-04-14 17:04:05,cafeteria,0.5439512139772755
2023-04-14 17:04:06,kitchen,0.482198004792973
2023-04-14 17:04:08,cafeteria,0.5859626129492614
2023-04-14 17:04:09,cafeteria,0.5529612841624781
2023-04-14 17:04:10,cafeteria,0.5250935067789136
2023-04-14 17:04:12,cafeteria,0.4414844374906277
2023-04-14 17:04:15,nurse station,0.44869821430019835
2023-04-14 17:04:17,cafeteria,0.5426815976511633
2023-04-14 17:04:19,cafeteria,0.5242602731619941
2023-04-14 17:04:20,cafeteria,0.5793720773713611
2023-04-14 17:04:21,cafeteria,0.5389988261425137
2023-04-14 17:04:22,cafeteria,0.42584174546255127
2023-04-14 17:04:24,kitchen,0.5233232342772339
2023-04-14 17:04:25,kitchen,0.4735387291066789
2023-04-14 17:04:26,kitchen,0.5821004482577782
2023-04-14 17:04:28,kitchen,0.4676089154181887
2023-04-14 17:04:29,kitchen,0.49359198131420834
2023-04-14 17:04:30,cafeteria,0.4277949722624239
2023-04-14 17:04:31,cafeteria,0.434656639375253
2023-04-14 17:04:32,cafeteria,0.4861543102743916
2023-04-14 17:04:34,kitchen,0.5179788653911506
2023-04-14 17:04:35,cafeteria,0.5949904535230304
2023-04-14 17:04:36,cafeteria,0.6442639527797465
2023-04-14 17:04:38,cafeteria,0.665980858360691
2023-04-14 17:04:39,cafeteria,0.665980858360691
2023-04-14 17:04:41,kitchen,0.4802953746328536
2023-04-14 17:04:42,kitchen,0.6494341376307123
2023-04-14 17:04:44,kitchen,0.6506276968199687
2023-04-14 17:04:45,kitchen,0.6506276968199687
